,,,,,,,,,email,,,,
1,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,فروشندگان نرم افزار و CD,سجاد - پاساژ نگار طبقه 3,محمود اسدپور,0,0,0,0,0,109,
2,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,فروشندگان نرم افزار و CD,خ دانشگاه جنب مسجد امام صادق,رضا خلیقی,0,0,0,0,0,52,
3,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,کامپیوتر و قطعات,ابن سینا، ابن سینا 21 پلاک 151,علی کفشدار طوسی,0,0,0,0,0,80,
4,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,کامپیوتر و قطعات,سناباد غربی بعداز بانک خون نرسیده به چهارراه راهنمایی، سمت چپ پلاک 587,سید محمد رضا قناد جعفری,0,0,0,0,0,42,
5,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,لوارم جانبی کامپیوتر,بين پيروزي 35 و 37 پلاك 1017,محمد رضا اكبري,0,0,0,0,0,33,
6,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,لوارم جانبی کامپیوتر,چهار راه خيام مجتمع تك طبقه - 1 واحد 7,محمود رضا منصوري,0,0,0,0,0,38,
7,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,فروشندگان نرم افزار و CD,سیمتری دوم احمدآباد نبش ابوذر غفاری38,آبتین امینی,0,0,0,0,0,34,
8,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,لوارم جانبی کامپیوتر,خيابان سناباد ابتداي ارم شمالي پلاك 61/1,ذبيح اله ايزدي,0,0,0,0,0,31,
9,0,0,0,0,,,0,0,email9.png,,Label,,
10,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,تعمیر و نگهداری کامپیوتر,رضا شهر شهرك طالقاني ابتداي خيابان بهارستان,مرتضي حاجي بابائي نقندر,0,0,0,0,0,32,
11,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,کافی نت و گیم نت,ب دانشجو 27پ562,محسن برجي,0,0,0,0,0,33,
12,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,کامپیوتر و قطعات,نبش احمد آباد 21 ساختمان توحید طبقه 3 واحد 303,وحيد ماه نو,0,0,0,0,0,37,
13,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,تعمیر و نگهداری کامپیوتر,سناباد پاساژ سناباد پ9,مهدي ابتدايي,0,0,0,0,0,82,
14,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,کامپیوتر و قطعات,قاسم آباد ميدان مادر ابتداي پاس اديب پ 122,اميررضا مسافري مقدم,0,0,0,0,0,33,
15,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,کامپیوتر و قطعات,سناباد نرسيده به آفرين پ 469/,وحيد قاآني فراشاهي,0,0,0,0,0,31,
16,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,لوارم جانبی کامپیوتر,مطهري شمالي 25-27,هادي پيروي,0,0,0,0,0,57,
17,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,کافی نت و گیم نت,آب وبرق بلوارهشتم شهریوربین 3/5,محمدرضاوحیدی مقدم,0,0,0,0,0,29,
18,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,تعمیر و نگهداری کامپیوتر,سجاد پاساژ مومني مغازه آخر سمت راست,زهرا مختاری,0,0,0,0,0,33,
19,خراسان رضوی,مشهد,کامپیوتر و الکترونیک,کامپیوتر و قطعات,احمدآباد كوچه توحيد ط 1 پ 4,رضا قبول,0,0,0,0,0,25,
