id,ostan,shahr,gorooh,zirgorooh,ad,modir,tele,phone,email,website,tozih,visit 
2642000,تهران,تهران,کامپیوتر و الکترونیک,تعمیر و نگهداری کامپیوتر,"
",0,tele2642000.png,phone2642000.png,email2642000.png,0,"
",56
2642001,0,0,0,0,,,0,0,email2642001.png,,Label,
2642002,ایلام,دهلران,کامپیوتر و الکترونیک,کافی نت و گیم نت,استان ایلام شهرستان دهلران بخش موسیان,0,tele2642002.png,phone2642002.png,email2642002.png,0,"
",66
2642003,فارس,شیراز,حمل و نقل,سایر خدمات حمل و نقل,"
شیراز خیابان سعدی روبروی بانک ملی فروشگاه هاشمی
",هاشمی,tele2642003.png,phone2642003.png,0,0,"
پخش لوازم اصلی وشرکتی مزدا (سواری و وانت)و کاپرا 
",54
2642004,فارس,فسا,کامپیوتر و الکترونیک,کافی نت و گیم نت,"فسا -خ امام ره - پاساژ کوثر - طبقه دوم
",صادق حیدری,tele2642004.png,phone2642004.png,email2642004.png,0,"اولین و مجبرترین کافی نت فسا - شروع کار از سال 1378- انجام تمام فعالیتهای اینترنتی و ثبت نام ها- ترجمه متون - تایپ- پایان نامه - مقاله - پروژه های دانشجویی مختلف و غیره............
",157
2642005,کرمان,کرمان,خدمات ساختمان,تزیینات داخلی ساختمان,کرمان خیابان هزارویکشب حدفاصل کوچه 7 و9 برج صحرا زبقه 7,0,tele2642005.png,phone2642005.png,email2642005.png,www.atrisun.com,"
",97
2642006,اصفهان,اصفهان,پوشاک,پوشاک,"اصفهان ، خیابان عبدالرزاق ، کوجه مسعودیه ، کوچه باق قلندر ها، سرای فیل کوچک
",عباس فدایی,tele2642006.png,phone2642006.png,email2642006.png,www.takpoosh.org,تولید پوشاک زمستانه زنانه ، مردانه ، دخترانه و پسرانه,59
2642007,خراسان رضوی,مشهد,صنعت,تراشکاری,"مشهد-خیام شمالی10
",حسن زاده,tele2642007.png,phone2642007.png,0,0,"
",63
2642008,یزد,یزد,کامپیوتر و الکترونیک,موبایل,یزد-صفاییه-مجتمع تجاری صدف-طبقه اول,مسعود سیف علیشاهی,tele2642008.png,phone2642008.png,email2642008.png,0,"مرکز فروش وخدمات:
 لپ تاپ-تبلت-موبایل 
لوازم جانبی بانازل ترین قیمت 
تعمیرات تخصصی
ارایه کلیه خدمات نرم افزاری
",65
2642009,یزد,یزد,خدمات ساختمان,کاشی و سرامیک,"یزد-میدان شهدای محراب روبروی نمایندگی هیوندا
",محمدعلی میرجلیلی,tele2642009.png,phone2642009.png,email2642009.png,0,"بازرگانی کاشی وسرامیک
",163
